headings,label
ഷാന്‍ റഹ്മാന്‍- വിനീത് ശ്രീനിവാസന്‍ മാജിക്; സച്ചിനിലെ 'കാറ്റിന്‍ പൂങ്കാറ്റില്‍' ഗാനം ശ്രദ്ധ നേടുന്നു,entertainment
"
ജോലി ആണോ നിങ്ങളുടെ പ്രശ്നം? പണി കിട്ടാന്‍ എളുപ്പം ഈ മേഖലകളില്‍
                                            
",business
അവള്‍ കൊച്ചിയോട് സംസാരിച്ചു: സോഫിയയുടെ വാക്കുകളില്‍ ആവേശത്തിലായി സമ്മേളന വേദി,business
പരുക്കില്‍ നിന്ന് മുക്തനാകാന്‍ സാധിച്ചില്ല; വി ആര്‍ വി സിംഗ് ക്രിക്കറ്റ് മതിയാക്കി,sports
തന്റെ അവസരങ്ങള്‍ നഷ്ടപ്പെടുത്താന്‍ പലരും ശ്രമിക്കുന്നുവെന്ന് ​ഗോകുല്‍ സുരേഷ്,entertainment
പാചകവാതക സിലിണ്ടറുകളുടെ വില കൂടി; മൂന്നു മാസത്തിനുള്ളില്‍ ആദ്യമായാണ് വില  ഉയരുന്നത്,business
"
ക്യാപ്റ്റന്റെ പകുതി ജോലി ചെയ്യുന്നത് ധോണി, വിശ്രമം നല്‍കിയത് മണ്ടന്‍ തീരുമാനമെന്ന് മുന്‍ ഇന്ത്യന്‍ താരം
                                            
",sports
ഇന്ധന വില കുതിക്കുന്നു ; പെട്രോളിനും ഡീസലിനും 14 പൈസ കൂടി,business
വി​വോ ഐ​ക്യു​ഒ​ഒ അ​വ​ത​രി​പ്പി​ച്ചു,business
നടന്‍ വിജയകാന്തിന്റെ ഡിഎംഡികെ നാല് സീറ്റുകളില്‍ മത്സരിക്കും,entertainment
"ഐ എസ്‌ എല്ലില്‍ , രണ്ടാം പാദ സെമി ഫൈനലിന്റെ രണ്ടാം മല്‍സരത്തില്‍ മുംബൈ ഗോവയെ തോല്‍പ്പിച്ചു",sports
സത്യങ്ങള്‍ പറയാന്‍ തുടങ്ങിയാല്‍ ചിലരൊക്കെ വെള്ളം കുടിക്കും - പ്രതികരണവുമായി പ്രിയ വാരിയര്‍,entertainment
അഭിനയത്തില്‍ നിന്നും മാറിയുള്ള ജീവിതം അച്ഛനെ സംബന്ധിച്ച്‌ സാധിക്കില്ലെന്ന് മകള്‍ പാര്‍വ്വതി,entertainment
ആയുഷ്മാന്‍ ഖുറാനെ നായകനായ അന്ധധുന്‍ ചൈനയില്‍ റിലീസ് ചെയ്യുന്നു,entertainment
യുവതാരങ്ങള്‍ക്കെതിരെ വിമര്‍ശനവുമായി സഞ്ജയ് മഞ്ജരേക്കര്‍,sports
സണ്ണി ലിയോണിന്റെ ഇഷ്ട ക്രിക്കറ്റ് താരം ധോണി; കാരണം ഇതാണ്,entertainment
കേന്ദ്ര ജീവനക്കാര്‍ക്കും പെന്‍ഷന്‍കാര്‍ക്കും സന്തോഷിക്കാം; ഡിഎ മൂന്നു ശതമാനം കൂട്ടി,business
സുരംഗ ലക്മല്‍ വീണ്ടും ടി20 ക്രിക്കറ്റിലേക്ക് മടങ്ങിയെത്തുന്നു,sports
ഇന്നസെന്റ് മുതല്‍ കമല്‍ഹാസന്‍ വരെ; 2019 ല്‍ ജനവിധി തേടുന്ന താര സാന്നിധ്യങ്ങള്‍,entertainment
ശ്രീലങ്കയ്‌ക്കെതിരെ ദക്ഷിണാഫ്രിക്കയ്ക്ക് 190 റണ്‍സ് വിജയലക്ഷ്യം,sports
അഞ്ചാം ഏകദിനത്തില്‍ ഇന്ത്യക്ക് 273 റണ്‍സ് വിജയലക്ഷ്യം,sports
"359 റണ്‍സിന്റെ പടുകൂറ്റന്‍ വിജയലക്ഷ്യം 13 പന്തു ബാക്കിനില്‍ക്കെ വിജയിച്ച്‌ ഇന്ത്യയെ മാനംകെടുത്തി ഓസ്‌ട്രേലിയ, ഇന്ത്യയുടെ അലസത കങ്കാരുക്കളുടെ ജയത്തിനു തുണയായി",sports
2021 ഇന്ത്യയുടെ മാധ്യമ വിനോദരംഗത്തിന് പ്രധാന വര്‍ഷം!,business
"
സച്ചിനിലെ അജുവര്‍ഗീസിന്റെ ആദ്യ ക്യാരക്ടര്‍ പോസ്റ്റര്‍ പുറത്തുവിട്ടു
                                            
",entertainment
തുടര്‍ച്ചയായ രണ്ടാം മത്സരത്തിലും ഇന്നിങ്‌സ് തോല്‍വി ; നാണംകെട്ട് ബംഗ്ലാദേശ്,sports
"
ചര്‍ച്ച ചെയ്യേണ്ടത് ടീമിലെ ഒരു സ്ഥാനത്തെക്കുറിച്ച്‌ മാത്രം ; മനസ് തുറന്ന് കോഹ്ലി
                                            
",sports
കുട്ടികള്‍ക്കായി എസ്ബിഐ അക്കൌണ്ടുകള്‍ : പലിശ നിരക്കും ആനുകൂല്യങ്ങളും മറ്റ് വിശദാംശങ്ങളും,business
ഇംഗ്ലണ്ടില്‍ ഇ​​ഞ്ചോ​​ടി​​ഞ്ച് ; ലിവര്‍പൂളിനും മാഞ്ചസ്റ്റര്‍ സിറ്റിക്കും ജയം,sports
റെയ്‌നയുടെ റെക്കോര്‍ഡ് തകര്‍ത്ത് വനിതാ താരം സ്മൃതി മന്ദാന..!,sports
"മുട്ടിന് മുകളില്‍ ഇറക്കമുള്ള കുഞ്ഞുടുപ്പ് ധരിച്ചെത്തി, തമിഴ്നടി കസ്തൂരിക്കെതിരെ അശ്ലീലച്ചുവയുള്ള കമന്റുകള്‍",entertainment
എല്‍ഇഡി ബള്‍ബുകള്‍ ലഭ്യമാക്കും; പദ്ധതിയുടെ രജിസ്‌ട്രേഷന്‍ മാര്‍ച്ച്‌ ഒന്നിന് ആരംഭിക്കും,business
"ഇനി ഡെബിറ്റ് കാര്‍ഡ് വേണ്ട, ഷോപ്പിംഗിനായി ആമസോണ്‍ പുതിയ സംവിധാനം ഒരുക്കി",business
റൊണാള്‍ഡോയ്ക്ക് ഇന്ന് ജയിക്കണം; റെഡ് സോണില്‍ നിന്ന് സേഫ് സോണ്‍ പ്രതീക്ഷയുമായി യുവന്റസും,sports
"ഇനി കടയില്‍ നിന്ന് ബില്‍ വാങ്ങിയില്ലെങ്കില്‍ കുടുങ്ങും, പിഴ ചുമത്താന്‍ ജിഎസ്ടി വകുപ്പിന്റെ തീരുമാനം; ഏപ്രില്‍ മുതല്‍ നിര്‍ബന്ധം",business
നിരവ് മോദിയുടെ 147 കോടിയുടെ സ്വത്തുക്കള്‍ കണ്ടുകെട്ടി,business
ലെവന്‍ഡോവ്‌സ്‌കി ഉറപ്പിച്ചു; ബയേണ്‍ വിട്ട് എങ്ങോട്ടും പോകുന്നില്ല,sports
"
ശ്രീദേവി ബംഗ്ലാവിലെ ലൊക്കേഷന്‍ ചിത്രങ്ങള്‍ സോഷ്യല്‍ മീഡിയയില്‍  വൈറലാകുന്നു
                                            
",entertainment
"ലോട്ടറി, റിയല്‍ എസ്റ്റേറ്റ് വിഷയങ്ങളില്‍ തീരുമാനമെടുക്കാതെ പിരിഞ്ഞു; ജിഎസ്ടി കൗണ്‍സില്‍ യോഗം വീണ്ടും 24ന്",business
"
പത്മഭൂഷണ്‍ പുരസ്‌കാരം നടന്‍ മോഹന്‍ലാല്‍ ഏറ്റുവാങ്ങി
                                            
",entertainment
'ബ്രദേഴ്‌സ് ഡേ'യ്ക്ക് ക്ലാപ്പ് അടിച്ച്‌ സുപ്രിയ; സിംപിളായി വന്ന് കാണികളുടെ ശ്രദ്ധ പിടിച്ച്‌ പറ്റി ഐശ്വര്യ ലക്ഷ്മി; വൈറലായി ചിത്രങ്ങളും വീഡിയോയും,entertainment
ഒറ്റയടിക്ക് 10 ബിഎസ്പി നേതാക്കള്‍ കോണ്‍ഗ്രസില്‍! മുന്‍ എംപിയും സംസ്ഥാന അധ്യക്ഷനും!,entertainment
'ഇഷ്ക്' ; ഫസ്റ്റ്ലുക്ക് പോസ്റ്റര്‍ പുറത്തിറങ്ങി,entertainment
ആ റെക്കോര്‍ഡ് ഇനി സ്മൃതിയ്ക്ക് സ്വന്തം!  തന്റെ റെക്കോര്‍ഡ് തകര്‍ത്ത സൂപ്പര്‍താരത്തെ അഭിനന്ദിച്ച്‌ റെയ്ന,sports
സൈനിക തൊപ്പിയണിഞ്ഞ ഇന്ത്യന്‍ ടീമിനെതിരെ നടപടി വേണമെന്ന് ആവശ്യപ്പെട്ട പാക്കിസ്ഥാന് തിരിച്ചടി: ഐ.സി.സിയോട് അനുവാദം മേടിച്ചിരുന്നുവെന്ന് ബി.സി.സി.ഐ,sports
കോഹ്ലി@സെഞ്ച്വറി നമ്ബര്‍ 41; റാഞ്ചി ഏകദിനത്തില്‍ ഇന്ത്യ പൊരുതുന്നു,sports
ധോണിയെ ഇനി ഇന്ത്യന്‍ ജഴ്‌സിയില്‍ കാണുക ലോകകപ്പില്‍ മാത്രം!! കംഗാരുവേട്ടയ്ക്കില്ല,sports
ആര്യ-സയേഷ വിവാഹ സല്‍ക്കാര വിഡിയോ,entertainment
യുവേഫ ചാംപ്യന്‍സ് ലീഗ്: ക്വാര്‍ട്ടറില്‍ അവസരം തേടി ബാഴ്‌സയും ബയേണും ഇന്നിറങ്ങും,sports
പ്രേക്ഷകരെ ഞെട്ടിച്ച്‌ വീണ്ടും സാനിയ ഇയ്യപ്പന്‍; നടിയുടെ ഈ ഡ്രമാറ്റിക് ലുക്കിന് പിന്നില്‍ താരസുന്ദരി,entertainment
